0,the problem with this film is that it's forced to make its characters idiots in order to advance the plot . had anyone here done anything remotely intelligent  we all could have stopped watching long ago . 
1,judith and zaza's extended bedroom sequence . . . is so intimate and sensual and funny and psychologically self-revealing that it makes most of what passes for sex in the movies look like cheap hysterics . 
1,it's a stunning lyrical work of considerable force and truth . 
0,this remake of lina wertmuller's 1975 eroti-comedy might just be the biggest husband-and-wife disaster since john and bo derek made the ridiculous bolero . 
0,oh  james ! your 20th outing shows off a lot of stamina and vitality  and get this  madonna's cameo doesn't suck ! 
0,love may have been in the air onscreen  but i certainly wasn't feeling any of it . 
1,quietly engaging . 
1,land  people and narrative flow together in a stark portrait of motherhood deferred and desire explored . 
1,a hit- and-miss affair  consistently amusing but not as outrageous or funny as cho may have intended or as imaginative as one might have hoped . 
1,pan nalin's exposition is beautiful and mysterious  and the interviews that follow  with the practitioners of this ancient indian practice  are as subtle and as enigmatic . 
0,like mike is a winner for kids  and no doubt a winner for lil bow wow  who can now add movies to the list of things he does well . 
1,made me unintentionally famous ?as the queasy-stomached critic who staggered from the theater and blacked out in the lobby . but believe it or not  it's one of the most beautiful  evocative works i've seen . 
1,scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent ; perdition  meanwhile  reads more like driving miss daisy than goodfellas . 
1,if melville is creatively a great whale  this film is canned tuna . 
1,the bottom line is the piece works brilliantly . 
0,been there done that . 
0,it's been 13 months and 295 preview screenings since i last walked out on a movie  but resident evil really earned my indignant  preemptive departure . 
0,yes  ballistic is silly . unfortunately  it's not silly fun unless you enjoy really bad movies . 
0,a trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home . 
1,how much you are moved by the emotional tumult of [fran�ois and mich�le's] relationship depends a lot on how interesting and likable you find them . 
0,there's a lot of good material here  but there's also a lot of redundancy and unsuccessful crudeness accompanying it . 
0,has enough wit  energy and geniality to please not only the fanatical adherents on either side  but also people who know nothing about the subject and think they're not interested . 
1,kids five and up will be delighted with the fast  funny  and even touching story . parents may even find that it goes by quickly  because it has some of the funniest jokes of any movie this year  including those intended for adults . 
0,hollywood ending just isn't very funny . 
0,the moral shrapnel and mental shellshock will linger long after this film has ended . 
1,however it may please those who love movies that blare with pop songs  young science fiction fans will stomp away in disgust . 
1,offers a breath of the fresh air of true sophistication . 
1,very well written and directed with brutal honesty and respect for its audience . 
0,[t]he script isn't up to the level of the direction  nor are the uneven performances by the cast members  who seem bound and determined to duplicate bela lugosi's now-cliched vampire accent . 
1,an uncomfortable experience  but one as brave and challenging as you could possibly expect these days from american cinema . 
1,the ensemble cast turns in a collectively stellar performance  and the writing is tight and truthful  full of funny situations and honest observations . 
1,the campy results make mel brooks' borscht belt schtick look sophisticated . 
0,forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this won't seem like such a bore . 
1,mazel tov to a film about a family's joyous life acting on the yiddish stage . 
1,poignant and funny . 
1,you have once again entered the bizarre realm where director adrian lyne holds sway  where all relationships are simultaneously broadly metaphorical  oddly abstract  and excruciatingly literal . 
1,while this has the making of melodrama  the filmmaker cuts against this natural grain  producing a work that's more interested in asking questions than in answering them . 
1,brosnan is more feral in this film than i've seen him before and halle berry does her best to keep up with him . 
